Brand,NETWORK_Technology,NETWORK_2G_bands,NETWORK_3G_bands,NETWORK_4G_bands,NETWORK_5G_bands,NETWORK_Speed,LAUNCH_Announced,BODY_Weight,BODY_Length,BODY_Width,BODY_Thickness,FEATURES_Sensors,DISPLAY_Type,DISPLAY_Size,PLATFORM_OS,MEMORY_Card_slot,MEMORY_Internal_rom,MEMORY_Internal_ram,BATTERY_Type,BATTERY_Capacity,MAIN_CAM_1_Module,MAIN_CAM_1_Video,DISPLAY_Resolution_Width,DISPLAY_Resolution_Height,0
0.583350445808815,0.11010613251194386,-0.06722786342545811,0.23175283192805107,0.49502936859740954,-0.39835810292075935,0.25850827053187014,1.359180441809061,0.16150332967424463,0.46170540638393576,0.22191674198521844,-0.9079997628053758,1.4124319170368382,1.9033897031976068,0.7562960910747354,0.9170898047019753,1.369525129047593,0.8906168181395119,0.04680118883873189,0.8967219975054926,0.905693186189681,1.132075376946815,1.0500565328931486,0.23285808673035632,-0.019209632378453793,
0.19436564455603683,-0.5048983965344699,-0.05860894626133322,-0.839553729659956,-0.8347886095061986,-0.4303686970592067,-1.4895348308951262,-0.8747966602391202,-0.8390660510162378,-0.9055673266667558,-0.14803791518960346,0.1432399891934957,0.21043329347427758,-0.9128816152375848,-1.0095850369537351,-0.9300496908157534,-1.266411749602986,-0.5228411876212748,-1.0456207016551302,-1.0136807742292044,-0.8113538406668082,-0.9039590122161395,-0.7810693791519688,0.23285808673035632,-1.1915250380270794,
-1.082059821718745,-2.176249994202357,-1.8134686993257807,-1.492484968069515,-0.9507094369302119,-1.6840950662406955,-1.2415882628907116,-1.0778854876980457,-0.7988233917950578,-0.6447580770096873,-0.5627099322335106,0.6068287322482468,-1.7311827431815592,-1.0218742273329056,-1.0095850369537351,-0.9300496908157534,-1.266411749602986,-2.3544224065660844,-0.7572533988345569,-1.430633418117962,-1.4954358606927833,-1.553218034234509,-1.4277147341799248,0.23285808673035632,-0.7768253764468306,0.05265846743821412
0.14955225091553298,1.8332693221554492,0.411955337254854,2.689948122695231,0.49502936859740954,2.7580527254616185,1.3382977765730564,1.359180441809061,0.4562248890076423,0.5644484441276295,0.25365376833327,-0.8225934136021443,0.2535343051830907,-0.042896913066893576,0.7562960910747354,0.9170898047019753,1.3792878582277803,0.8358780956037437,0.06741004359836056,1.1108164048444884,0.905693186189681,1.0928224637672537,1.0500565328931486,0.23285808673035632,-0.024253735116745657,
-0.3020380140655695,-0.4429085973513,0.10616286993350821,-0.6386771867716771,-0.386355817799531,0.03330262825847224,-1.4283392645013306,-0.8747966602391202,-0.36763608577506135,-0.7764799202708329,-0.5627099322335106,0.5776032868515565,0.21043329347427758,-0.829933927884654,-0.8237028129507381,-0.9300496908157534,-0.9735298741973661,-0.6911321562941927,-0.9434955939720091,-0.8160326835850716,-0.294877144328428,-0.5802671797867505,-0.633763539889388,0.23285808673035632,-1.1815269371534824,
1.0445381763136408,1.39558895312166,0.3802599267670302,0.21044753037155545,0.22551681579979005,0.41591313432754495,1.3382977765730564,1.1560916143501354,0.5843050561796579,0.6382126763538706,0.31182698662121777,-0.4601454431582654,0.486946883762645,-0.9529617500106231,0.7562960910747354,0.9170898047019753,1.3792878582277803,0.5948973068383251,0.08003663347712008,0.8967219975054926,0.905693186189681,1.060095966162495,1.0500565328931486,0.23285808673035632,-1.548478318788954,
0.3501729769044672,-0.09362258365954951,-0.6504953645264328,-0.4423630042731685,-0.8249596869751407,-0.40768699682313875,0.5928898672617607,-0.6717078327801946,-0.43366257594726465,-0.8054587257882848,-0.5115768507693658,0.6931947836787239,0.21043329347427758,-0.9012610198459663,-0.6842911449484905,-0.9300496908157534,-0.9735298741973661,-0.5581722290782423,-1.0508548486988902,-0.4441584745245621,-0.294877144328428,-0.8855236572046462,-0.500500254278748,0.23285808673035632,-0.8578044248864473,
-0.008151341314592511,-1.5372047244364384,-2.1566931753483902,-1.1279396023312005,-0.8659228984902742,-0.4809255361044925,-1.2415882628907116,-1.2809743151569712,-1.3933566650625866,-0.976697122027774,-1.4752342943531807,1.2977965881086988,-1.7311827431815592,-2.3722975380208102,-1.6044081537633252,-1.3966954581044428,-1.4030899581256087,-1.567590816948097,1.3423644352091764,-2.4210995868367204,-1.8745080142828505,-0.9434597830732117,-1.200581893287223,-4.29446112025293,0.3117077468682013,
0.6710910423148512,0.10506745917946739,0.5173616307978811,0.294973470864655,2.052274456903566,-0.5341204485157028,0.20098005612691364,-0.062441350403417965,-0.3514469205008906,-0.06254752979542388,0.02025044265399999,-1.4150141379483299,0.21043329347427758,-0.035036852072284685,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.0063551373782505275,0.07265145216821066,0.254438788145558,0.30540778864389634,1.133085507991395,0.03507274817496683,0.23285808673035632,-0.01931256285553596,
-1.1508193607962778,-1.7406033140621506,-0.22305466085618061,-0.5861670686217303,-0.9412539526370807,-0.5998641886843536,0.5789798631195717,-0.8747966602391202,-0.2879030107910056,-0.7764799202708329,-0.5627099322335106,0.7776625255872599,0.21043329347427758,1.7781305418041002,-0.6842911449484905,-0.8328318226306098,-0.7782752905936196,0.4104585152849764,-1.123624414606437,-0.6019385696592038,-0.5410208745429087,-1.063732902073481,-0.9457296276809196,0.23285808673035632,-0.701442642454308,
0.6024787878498533,0.17005705878836985,0.16327907231212557,0.13542965423096642,0.49502936859740954,0.13376125743038053,0.20098005612691364,0.7499139594322842,0.9010799663632795,0.8779464310891562,1.3230516919057345,-0.7390438720441791,-0.024358942239570577,0.04634881072263039,0.9421783150777324,-0.24952461351974808,-0.30966428994462775,0.6594383132603531,0.006289011755520316,0.46853318743006533,0.905693186189681,1.269569311812956,0.5866661254056909,0.23285808673035632,-0.723680080692743,
-0.9841369203353799,0.05464087746456481,0.2861700740506454,0.2042101092618229,-0.48650953447447204,-0.5478565084360852,0.25850827053187014,0.34373630451443316,0.19911872802508965,0.2904670101444465,0.28510019650857044,-0.9079997628053758,0.5797203027798222,-0.04592223872239385,0.24511997506649402,0.9170898047019753,0.7837613782363532,0.24637561977910713,0.008762865071907162,0.682627591317137,0.6055504616071273,-1.027910422374903,0.3355492959375324,0.23285808673035632,-0.0448931926459088,
2.2712126146179505,2.7263853528740576,-0.08405932399880697,3.2241529484671436,0.49502936859740954,0.41591313432754495,1.1691040655040483,1.1560916143501354,2.3340426674965333,2.756299915993092,3.2007836573351542,-1.886190499556698,2.975625001429785,-0.07008824552281365,2.8010005551077017,2.3461924670235867,1.354881035277312,2.681882616070957,1.6859063818002078,1.324910812758806,1.205835936581903,0.3521822869531104,1.6243175171519715,0.23285808673035632,2.387095495515794,0.5314238737397209
-1.5918428736800871,0.12117143374031192,0.4027508549608991,-0.7182931804076728,-1.7858390642691417,-0.2107992944295178,0.25850827053187014,0.1406474770555076,0.03104981374449018,-0.2891091002045942,-0.18373330167146293,-0.20012462727826033,-0.024358942239570577,0.0007819713316798085,-0.21958558494099825,-0.541178218075179,-0.5171222850236085,0.3754878947688313,-1.040933983592665,0.040344398066180495,0.005265218919255126,-0.7838534699328353,-0.37883366537824653,0.23285808673035632,-0.8328064183606021,
-1.0993842690144633,-0.11902007004098226,0.04615181572209451,0.20661944361532997,-0.9470283863148157,-0.6585678649918093,-0.015371896118688905,-2.0933296249926734,-0.4003914043881043,-0.684274629988031,-0.9245574739367526,2.7408305530339216,-1.7311827431815592,-1.046129088994935,-1.3348789289589797,-0.8522753962676385,-1.0516317076388648,0.647412880391674,0.49829126367633475,-1.4583117851907026,-1.1952996916165008,-1.0988348940030086,-1.0052239357776795,0.23285808673035632,-0.9988977197046528,
0.21447628045932213,0.15828784538556356,0.1685777484455758,0.15640518039809292,0.5247707092516036,0.08645363484239621,0.8734121635950721,0.9530027868912099,0.49619071199304277,0.5670828809928522,0.36029235429846657,-0.7390438720441791,0.3000843526926879,0.033258675133003984,0.7237667018742112,0.9170898047019753,1.2963046601961878,0.6570989144578846,0.027542499175042114,0.682627591317137,0.6055504616071273,1.15245934683193,0.7379273763347592,0.23285808673035632,0.023785540647635273,
0.3026977000457734,0.21780120518341275,0.33264055083201555,-0.45784258060271843,0.49502936859740954,-0.32685338291899035,0.20098005612691364,1.5622692692679865,0.4451926146935205,0.5565451335319604,0.302941146743508,-0.8225934136021443,0.2535343051830907,-0.0295757085936486,0.7748843134750351,0.9170898047019753,1.354881035277312,1.4348269222179388,1.3921975704679268,0.8967219975054926,0.781122696134685,0.9849646284977953,1.0500565328931486,0.23285808673035632,0.06322007444023693,
-0.9175879584057246,-1.5177947873969848,-0.8555067015758242,-0.5578398987623558,-0.6290694188800344,-0.19205348403325198,-1.2415882628907116,-1.6871519700748225,-1.4199315529481258,-1.4746056895549047,-1.4752342943531807,2.3544377851977587,-1.7311827431815592,-0.9709420311748705,-1.4742905969612274,-1.3966954581044428,-1.3640390414048593,-1.9414969860853897,1.708816190570034,-2.3146187329110277,-2.395771700123854,-0.7843268820443827,-1.4609884856908606,0.23285808673035632,-1.5418092538976091,
0.45976770039246995,0.1354528003630263,-0.02088612948818383,-0.42071927715140556,0.23572733846251032,-0.3975276391703123,0.6714838496786659,-0.6717078327801946,2.866998240607255,3.1356588245851915,3.2293639209980607,-0.49877016575388383,0.6697613665931648,-0.045927259090008374,2.3827655511009582,0.23656472740597004,0.0027430438213667955,0.11591995998200345,0.17919589697272476,0.682627591317137,1.205835936581903,-0.879076635332514,1.5207333257213917,0.23285808673035632,-0.6147574095235258,
-1.5589517051036184,0.1394298289600298,0.4229064837421511,0.22524938938271447,-0.8965681511466995,-0.19295269375196666,0.25850827053187014,0.5468251319733587,-0.11278826357551121,-0.4577130595788603,-0.96722106850225,0.9942340485157807,-0.1777404261852079,0.010134897292657735,0.2218846970661195,0.04212899103568279,0.19799762742511337,0.36164169647825634,0.06496218472226423,0.254438788145558,0.30540778864389634,-0.7727253099153871,0.0805573001672972,0.23285808673035632,-0.0019283720700568742,
0.6571403717933455,0.10915690523820634,-0.29087660656321057,0.21449165541394427,0.9340669533476667,-0.5292933067041183,0.20098005612691364,-0.2655301778623435,-0.05127264228479118,0.14293854569196357,0.12021852491449078,-0.3840414206531006,0.009127018242313944,-0.032660168315149944,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.016380976965852872,1.4151586417277529,0.254438788145558,0.30540778864389634,-1.0567759361334317,-0.1368867938917485,0.23285808673035632,-0.014649052539930051,
1.044287679983241,-0.4100211688892193,1.4964583113327263,-0.035872695313703844,0.7579946031795116,1.1240024871728989,0.809060075334935,-0.2655301778623435,0.08420169209785557,0.13766967196151728,0.1482543964978573,0.17594765511750013,0.21043329347427758,0.27168752487187375,0.012767195062747885,-0.3953514157974635,-0.38776612338612637,-0.012032943788313636,0.048880639915016476,-0.6019385696592038,-0.1703068435440402,2.227626389039506,0.0805573001672972,0.23285808673035632,-0.6442405240974167,0.2919704101091713
0.06745960445965546,-0.40033851570236445,0.23510424980742228,-0.3880068305764994,-0.10071839155744762,0.10865007611303903,0.5789798631195717,-0.6717078327801946,-0.33538086794085514,-0.34970114810472147,-0.08769594950139648,0.1432399891934957,0.009127018242313944,0.5089112587982222,-0.3125266969424968,-0.541178218075179,-0.583020706989873,0.09213691855152419,-0.9195982838304194,-0.17374997360293995,-0.11930515069074127,-0.19455716634592807,-0.526156755160006,0.23285808673035632,-1.1899532181857249,-0.3598751297739918
0.6355669993931545,1.7092290260532763,0.4099760753476437,1.378814923492182,0.907947273617161,3.9891098647044037,1.3382977765730564,0.9530027868912099,0.21150982354765768,0.41691997967514655,0.21279489015026604,-1.1302077485614472,1.2525547024171113,1.43177118243913,0.6819432014735369,0.9170898047019753,1.369525129047593,0.9236490217067608,1.4228764519124557,1.1108164048444884,0.905693186189681,1.0406006645969963,0.7379273763347592,0.23285808673035632,1.467318761548459,
-0.096399598342227,-0.5162060093600919,-0.16026422338062316,-1.3210568242185332,-0.8887029019037966,-0.5094341071796059,-1.4283392645013306,-1.2809743151569712,-0.05127264228479118,-0.7633077359447183,-0.6204318825099201,1.3461384525411597,-1.7311827431815592,1.4203988573055313,-0.8237028129507381,-1.1244854271860407,-1.0711571659992394,-1.5617638595631025,-1.057855891907447,-1.1222176027601736,-1.1285511567536353,-0.965032862122407,-1.200581893287223,0.23285808673035632,-0.8976657523640129,
0.008901801008562615,-1.5469005695718652,-0.5867379624283989,-1.1273645074362795,-0.8642685469194838,-0.4765769614405504,-1.2415882628907116,-1.2809743151569712,-1.3155806775092016,-1.2901951089893007,-1.3290686102054936,1.8832614235893905,-1.7311827431815592,-0.9250480660581538,-1.2884083729582303,-1.1244854271860407,-1.1687844578011128,-1.582471885922046,-1.0538082233364048,-1.6034803608690908,-1.5331118468557714,-0.9404835060957889,-1.5124316080993587,0.23285808673035632,-1.1656450563194098,
-0.1575679705997101,-1.6822844262032313,-0.10681168673206723,-0.8849081341720864,-0.7915232067238273,-0.41031432288203695,-1.2415882628907116,-1.0778854876980457,-0.6512929332154711,-0.921373947858093,-0.6204318825099201,0.5481538894983319,-1.7311827431815592,-1.0225669059830977,-0.8237028129507381,-0.9300496908157534,-1.0711571659992394,-1.9975908079552196,-1.0803765225163173,-0.08485508219543174,-0.8951602190152183,-0.9286576010765919,-1.3323932954004454,0.23285808673035632,-0.9605036800675458,
0.3674711598911244,0.18253014098152393,0.44450171939048544,0.5140064322779588,-1.4115036264327963,-0.3246562392368091,1.0233636217484896,0.9530027868912099,0.5318786506363831,0.5354696386101776,0.3383473901951253,-0.4219050525344703,0.01995614134564509,-0.04499244939243123,0.7237667018742112,0.9170898047019753,1.2963046601961878,0.8892409186902803,0.2133361972214281,0.8967219975054926,0.781122696134685,1.0266910456702456,1.0500565328931486,0.23285808673035632,0.04284326703025611,
-1.10380345678525,-1.7061915588495604,-0.8465689908295189,-1.2359766662850726,-0.9480661210056452,-0.6585095811056889,-1.2415882628907116,-2.0933296249926734,-1.3671119085520944,-0.7633077359447183,-2.830624862706962,2.391214406027042,-1.7311827431815592,-1.0479981338138555,-1.4789376525613023,-1.455026179015529,-1.3054626663237354,-1.7461640061333235,1.3607071685833276,-1.5224448789391556,-1.4954358606927833,-1.09908672711451,-1.6990052486602107,0.23285808673035632,-1.019144090611452,
1.5912953560143897,0.711098505249222,0.5856033099604665,0.7287435780653218,1.9227639681769881,0.34796903056536144,1.0233636217484896,0.7499139594322842,0.3081061100603469,0.3457901843141275,0.19906652331508484,-0.7390438720441791,0.3000843526926879,0.10443299569158754,0.598296200672188,0.9170898047019753,1.2963046601961878,0.5762542933552677,3.037548484188686,0.8967219975054926,0.781122696134685,1.588861791794694,0.7379273763347592,0.23285808673035632,1.9096727149769845,2.0834559333990073
-0.5643247542249429,-0.5225725638463571,-2.1114461598336525,-0.7929298760001527,-0.8632910182128971,-0.5176311367111471,0.5789798631195717,-0.4686190053212691,-0.1960330701652364,0.10605642957884263,0.34714220984604977,-0.12895356462214505,0.6981191279206447,-0.9742936649334722,0.15217886306499548,-0.541178218075179,-0.5171222850236085,0.05165152888498605,-1.0405183483277258,-0.17374997360293995,0.005265218919255126,1.1198489576753505,-0.16327315461051367,0.23285808673035632,-0.8777903908153942,
0.42245871179048766,0.17881269143369088,0.4596944700441444,0.5325173527559787,0.9120421757425562,-0.3218617154023583,1.0233636217484896,0.7499139594322842,0.4562248890076423,0.3615968055054648,0.21735884457189666,-0.53778702421526,1.2805617850277358,1.408796806980817,0.658707923473162,0.9170898047019753,1.2963046601961878,0.8374424743741035,1.4328666454159138,1.1108164048444884,1.8061214696284358,1.0337027008361024,0.7379273763347592,0.23285808673035632,1.4138903717825255,
0.317152023944632,0.4833759557736072,0.8635303883701841,0.5981498672674956,-0.04523594236219075,1.1631657176658234,0.20098005612691364,-0.4686190053212691,0.21150982354765768,-0.05991309293020112,0.11082214368544567,-0.3094152399461991,0.5129742696259233,2.5035210481603767,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.4104585152849764,0.1490376062286269,0.254438788145558,0.30540778864389634,0.9171454628813106,0.27845486022252347,0.23285808673035632,0.2735655483677015,-0.2607255454834698
1.2054652186634416,0.2610523544171023,0.664387204327988,0.0972496498016952,-0.37011806658974516,0.4215994686237513,0.20098005612691364,0.1406474770555076,-0.05127264228479118,-0.23115148916969042,-0.14803791518960346,-0.12895356462214505,0.009127018242313944,-0.7264057279121274,-0.21958558494099825,-0.541178218075179,-0.5171222850236085,0.34353543603322906,-0.8828224060254396,0.040344398066180495,0.005265218919255126,1.6983163246097064,-0.16327315461051367,0.23285808673035632,0.057446186772436146,-0.0588317445287759
0.21471936809144568,1.568808684509973,0.4129708392178777,-0.31353464226050326,0.49502936859740954,2.3610667510592136,1.3382977765730564,1.5622692692679865,0.3663102245328503,0.4933186487666104,0.19906652331508484,-0.7805916015545673,1.2805617850277358,1.6605929266211858,0.8027666470754848,0.9170898047019753,1.384169222817874,1.5097588746423658,1.3920983822394202,1.324910812758806,2.106264242604122,1.0974717239525358,1.0500565328931486,0.23285808673035632,1.5900769074178687,
0.6899710447357669,1.373953040493254,-0.17680804732480923,0.20650488638687964,0.49502936859740954,5.078588109976251,1.3382977765730564,0.9530027868912099,0.422953717448482,0.41691997967514655,0.17606325448449958,-0.6170295749055019,1.2805617850277358,1.6145134741526534,0.7098255350739863,0.9170898047019753,1.369525129047593,0.8562459903596418,0.08283750455758708,0.8967219975054926,0.781122696134685,1.0433565814424108,0.9026782142638647,0.23285808673035632,1.518064193898818,
0.8015350058247813,1.987762847684523,0.6670894077615387,2.9209838736434723,0.49502936859740954,0.41591313432754495,1.3382977765730564,1.5622692692679865,0.21150982354765768,0.4379954745969294,0.11082214368544567,-0.9079997628053758,1.2805617850277358,1.906366670062843,0.7330608130743608,0.9170898047019753,1.369525129047593,1.4792985049176635,1.6372682603375912,1.1108164048444884,1.0812654379236837,1.1267372409572718,1.0500565328931486,0.23285808673035632,1.7336854877850774,
-0.07585986116666574,-0.44744816111516583,-0.040301973036216916,-0.6130488139317969,-0.3433056713740304,0.10792652113840256,-0.722632577732898,-0.2655301778623435,0.4451926146935205,0.17191735120941545,0.3383473901951253,0.009552508141801532,0.009127018242313944,0.03292786757826995,0.15217886306499548,0.04212899103568279,0.0027430438213667955,0.01996360110658127,1.8919694066073873,0.254438788145558,0.30540778864389634,1.1793431008562798,0.7379273763347592,0.23285808673035632,-0.7492931575959934,
1.984225443683674,0.1923864614890771,0.34154734117118407,0.20661944361532997,0.49502936859740954,0.18988303004354132,0.20098005612691364,1.359180441809061,0.422953717448482,0.5618140072624067,0.28510019650857044,-0.49877016575388383,0.2535343051830907,0.09278982335507241,0.7191196462741359,0.04212899103568279,0.39325221102886,0.24775649948831888,0.05052218242687765,0.682627591317137,0.781122696134685,1.2054514667880634,1.0500565328931486,0.23285808673035632,0.050536517983044954,-0.017337799176248034
1.1741832499334137,0.06369007513606861,0.42656671592996076,-0.5336710967561952,-0.796123072371143,-0.6219793650702303,1.0233636217484896,1.359180441809061,0.35479697680052613,0.44589878519259846,0.16681863195267307,-0.9953473306628546,1.2805617850277358,1.7501276300928366,0.6772961458734617,0.9170898047019753,1.369525129047593,0.8204592057506337,0.012419199411816908,1.1108164048444884,0.905693186189681,1.1084818688961153,0.9026782142638647,0.23285808673035632,-0.035546394747020565,
-1.657210093387805,-0.42094563320061995,0.4830402429728832,-0.669756351906317,-0.2954812272272051,0.13970373302554084,0.5789798631195717,-0.062441350403417965,-0.2723112372160868,0.240412709705211,0.3073869404994256,-0.6572721158996824,0.009127018242313944,0.04352289767882946,0.24511997506649402,0.04212899103568279,0.0027430438213667955,0.3206168158096292,-0.9338336654321958,0.46853318743006533,0.30540778864389634,1.2878951126226248,0.11372586993712147,0.23285808673035632,0.012411211606118758,
0.5708996171914795,-0.5124023220084691,-0.1764898436791228,0.5059378446624259,-0.9236640608196783,-0.532224107079369,0.809060075334935,-0.6717078327801946,-0.4003914043881043,-0.3154534688568233,-0.05297994793800571,-0.6170295749055019,0.5129742696259233,-0.9122718491227536,-0.19635030694062372,0.04212899103568279,0.0027430438213667955,0.14131498025052694,-1.040670156727251,0.254438788145558,0.005265218919255126,-0.9570745310294094,-0.4182252118010597,0.23285808673035632,0.017973641208383385,
0.8505267282598505,-0.4102077640469965,0.6462723828861822,-0.37030812375747363,-0.17341380614083726,0.37998176932971306,0.5789798631195717,-0.6717078327801946,-1.2819118258113937,-0.684274629988031,-0.5627099322335106,0.6068287322482468,-1.7311827431815592,-0.749181071768989,-1.0095850369537351,-1.1244854271860407,-1.1687844578011128,-2.2420743038542628,-0.8669341013788379,-1.6034803608690908,-1.6710015226084352,-0.3269527448425061,-0.6651840229321356,0.23285808673035632,-0.6931656936556214,1.9005825494135484
-0.5033115343435799,0.3687537209551624,0.8919212136328664,-0.3313715887449148,-0.24675576748730463,0.8417810946710352,0.5789798631195717,0.34373630451443316,0.2843679307651025,0.0006789549699261572,0.06345070027190115,-0.2726386191169161,-0.28791712863991076,0.24596048248237973,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.3565898259717562,-0.708030775703199,0.254438788145558,0.30540778864389634,1.7954861134129636,0.23905499347181405,0.23285808673035632,0.16346620013563026,-0.12104435836564918
-1.153249983550211,-0.5049004245394964,-0.8394156611299561,-0.6034640135062331,-1.3049147214198147,-1.3449504410191069,-0.3939338062275268,0.34373630451443316,-0.00514251855132277,-0.025665413682302962,0.03951767521761425,-0.6170295749055019,0.01995614134564509,-0.3075454247875877,0.012767195062747885,0.04212899103568279,0.0027430438213667955,-0.02672889410097444,-0.5485730874742926,0.254438788145558,0.18083735020821443,-1.5196139835525067,0.057999853731917426,0.23285808673035632,-0.3207822091733928,0.7303174303510535
0.36164327291490556,0.15197276157559764,0.47357537658084614,-0.8382173726419859,0.049280624012130764,-0.326836364139117,0.20098005612691364,-0.062441350403417965,0.003963856454290592,-0.22324817857402138,-0.1127097177377568,0.009552508141801532,0.009127018242313944,-0.06072142349200111,-0.21958558494099825,-0.541178218075179,-0.5171222850236085,0.27263153663651096,-0.9125303584158122,0.040344398066180495,0.005265218919255126,-0.7364806191503882,-0.09821748838337419,0.23285808673035632,-0.5356888569574585,
2.073637602513269,1.4530923688051545,0.49736277746674196,1.6798087637074122,1.3602128635886839,0.41591313432754495,1.3382977765730564,1.1560916143501354,0.19911872802508965,0.2904670101444465,-0.08271498387578435,-0.7390438720441791,0.2535343051830907,1.4250451501613206,0.4774727550702402,0.9170898047019753,1.515966066750403,0.6324280807192131,0.22331818351930613,1.1108164048444884,0.781122696134685,1.1298234401027922,0.9026782142638647,0.23285808673035632,1.5300085405708828,
